sentence	label
@USAirways Yes, I get that. I’m asking: Specifically, what will you do with the feedback I’ve given you?	1
@AmericanAir calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution	0
@AmericanAir No I do not have them yet. Called for baggage status 5 times yesterday.	0
@USAirways can they change to correct last name? Did via reservations already but said can't change ticket name..	1
@AmericanAir appreciate update. Have also appreciated our pilots effort to explain to us just now. Accurate, authoritative comms is vital.	2
@USAirways flight 614 keeps telling a few more mins to take off its been an hour. First time with you not the best #lies #brokenpromises	0
@JetBlue 2 hour delay while sitting on the plane and you still wanna charge me for beer? Nah, I'm good.	0
@united please review and fix your baggage procedures at Dulles because it happens every week when my sister travels there on your airline	0
@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?	0
@AmericanAir How is hanging up on customers because of "high volume" customer service? Tried to resolve via DM-still waiting.So bad. #aafail	0
@united  UA 1706 there is no way a plane "loses its software" I believe you decided to do an upgrade...	0
@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..	0
@united Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.	0
@AmericanAir why are @USAirways gold forced to pay for an upgrade? Open seats in 1st and not offered to Gold/Sapphire	0
@AmericanAir missing a full days of work thanks guys	0
“@united: @BattierCCIpuppy We hope to see you on board soon and thanks for the tweet. ^EY” 👏👏	2
@JetBlueBut if customer service ment anything to you.... you would try. Quoting policy is never effective customer service.	0
@USAirways that's ok, just know that I'll most likely never book with you again	0
@JetBlue @vegecomgirl For me it’s not until 6/15.	1
@SouthwestAir employees spreading a bit of #MardiGras cheer at 7:30 this morning in Atlanta  #NFTYConvention http://t.co/ttbtY89Ilo	1
@USAirways even alternate options are allready full...even with hotel voucher...no more room in philly?	0
@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡	0
@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??	0
@AmericanAir the communications seems to be an issue too, no?	0
@united workin on it. Waiting on him to reply.	1
@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits...	0
Sorry for unfollowing, @JetBlue	0
@JetBlue Yoga it is. TV service seems to be down though :-(I look forward to that do much!	0
@AmericanAir flight 353	1
@SouthwestAir oh my god thank you so much!!! I just sent you a DM	2
@united it's not getting any better. I'd suggest you get a senior manager to this gate , then retrain these gate people	0
@united on 2/20 Denver AP, gate B91 (destination Santa Fe), agent Ashley did an amazing job in the face of an angry traveler. Kudos.	2
@united i did but i got nothing from it. Just dissapointment =(	0
@USAirways and it still says it's on time on your website btw	0
@USAirways Nice try.  Doesn't apply to Philly.	1
@USAirways #686 is delayed due to tail winds and need to jump on #521 to SEA, leaving the same time this arrives. Is there a chance to hold?	0
@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX	2
@JetBlue where did my travel bank credit go?  I can't call you right now.	0
@USAirways right, can you use a shuttle ticket from LGA to BOS for any shuttle flight? Probably gonna miss the 4pm.	0
@united @staralliance Very nice at LHR, congrats, but I'm sticking with AA/#BA. @AmericanAir @British_Airways	1
“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.	2
@AmericanAir seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr	0
@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.	0
@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB	0
@united Can I get a follow? I fly with you for Christmas.	1
@united another fail for the United ticket agents in OKC. LESS than helpful and could care less about our problems. American here we come.	0
@USAirways Just contaced EYEWITNESS NEWS about the ripoff the Cancelled Flighted now they want me to pay	0
@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏	2
@united flight landed 13 hours ago, 2 more flights CMH-IAD last night and still no bag..could have driven it from CMH	0
@AmericanAir I've tried...its @USAirways anyway	1
@AmericanAir you have a company policy that refuses employees to speak to other employees over the phone? Interesting	0
@USAirways Cancelled Flightled flight this AM. There was avail flight to PHL today u said was sold out. I had to buy 2nd ticket, u need to refund me.	0
@SouthwestAir thank you kindly.	2
@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund	0
@AmericanAir is this how you let your employees treat your loyal customers? #attackingbabymomma #crazinessintherockies	0
@JetBlue 2nd time flying jetblue this year and my armrest TV controller doesn't work agian!!and that's the main reason I fly jetblue 😔😓😤	0
@SouthwestAir first time flying with you. You've definitely won me over!	2
@USAirways 45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways	0
@AmericanAir what name and department does it come under? Thanks	1
“@JetBlue: @2littlebirds Well captured, Brittany! We love the clouds! :)  Enjoy the ride!” Thank you!	2
Just sent thank u RT @united: @goodenufmother Please DM your confirmation number if reFlight Booking Problems is needed. Thank you. ^EY	1
@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available	0
@SouthwestAir i like to see if i can change flight plz help thx	1
@AmericanAir spent $8 for the choppiest feed of "Whiplash" ever. #americanairlinesfail #iwantmymoneyback	0
@SouthwestAir well I'm not sure what there is you can do.  The bad experience had already been had	0
@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.	0
@united customers ✅. Customer service ❌ http://t.co/qP6Aw3nLIP	0
@SouthwestAir #JamesAsworth has the worst corporate account manager #22 Brent. I will now take my 70plus flights to @Delta thank you	0
@USAirways nope, they just announced we're headed back to the gate.	0
@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH 😁	0
@USAirways no worries, your flight attendant took care of it.	2
@USAirways new slogan should be "if you don't want to arrive on time, pick us"	0
@SouthwestAir it'd be nice if I could get an answer, even a simple "no" would do; I just want to know. :)	0
@JetBlue he's sch for 530 tmw on AA. would love to find him an earlier one with yall if possible. He's in FLL	1
@JetBlue beautiful ride. Thanks again:)	2
@united - That time when I spent a night trying to sleep in a toddler bed at the airport Ramada without my luggage you kidnapped #furious	0
@SouthwestAir I luv y'all but please stop overheating your planes. Second flight in a row that feels like a sauna.	0
@USAirways for a response in 3-4 days? No thanks	0
@JetBlue we are well aware. Insufficient info. No options.	0
@united Help! My girlfriend Amy Lloyd is going to miss our flt to Zurich bc of your fault. She needs a golf cart to meet her at ORD (1)	0
@SouthwestAir I need some help with a reservation	1
@USAirways does anyone from your airline know how to do their job?	0
@JetBlue what's up with the random delay on flight 1729? Any chance of it being a false alarm?	0
@united I've filed the claim but have no way of calling for updates. Is there another way to do this?	1
@united i booked lh via ua.  However at gate they rebooked me to a Late Flightr lh flight.  Now that flight didnt earn pqd for me.  How do i get it	0
@JetBlue can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..	0
@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!	1
@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!	0
@SouthwestAir Gary Kelly should be ashamed of himself running a corporation in this way	0
@united nice to know that 3 hours of my time is worth $7.99. Free DirectTV for everyone! Ever hear of preventative maintenance?	0
@AmericanAir I loved todays fight. But there was a bad draft on the airplane please add more air to air thanksm	0
@AmericanAir No worries. Don't blame you for weather.	1
@AmericanAir this merger with @USAirways @usairwis a cluster of inefficiency and misinformation.  When is it going to be done?	0
@USAirways Thank you. But it is sad that she couldn't talk 2 a REAL person &amp; kept getting disconnected by an automated msg.	0
@USAirways thank you	2
@JetBlue so the prefference option is not something that you honor? So why having it as one of the services if not applied?	0
@united have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? http://t.co/bNgpli8JT6	0
@USAirways really nigga.. Ur a fuck boy	0
@SouthwestAir why are you the ONLY airline that is not flying out of BNA today?	0
@VirginAmerica now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍	2
@united 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost	0
@USAirways now on hold for 90 minutes	0
@united why would a person take hours and hours of wait time just to tell a lie	0
@JetBlue Charleston - from your app guys as of a few minutes ago!!! http://t.co/sEUlpvfn95	1
@JetBlue  hmmm it says im following you. We just got de-iced, but still haning around for the runway to clear..	0
@SouthwestAir Can I get any help with Cancelled Flighting my flight reservation?	1
Thank U 😘 “@JetBlue: @ItsLaLoca But of course! Safety is always 1st!  We'll make sure to handle her with CARE and LOVE!  :)”	2
@united two hour delay for a plane that was visible from the airport. So far terrible customer service. #neveragain	0
@USAirways they call weather an act of God and refuse to help. I have my wife and 3 kids and they have no sympathy.	0
@USAirways NEVER AGAIN! Worse experience in my life. http://t.co/3dDQq0gQni	0
@JetBlue btw, her name was Samantha and she won over everyone on the flight	2
@SouthwestAir My flight was 952, leaving las vegas at 5:40pm, arriving at CHI-MID at 11:00 pm.	0
@VirginAmerica can we make every VX plane with #nerdbird? Why should Austin be the only one getting nerd love?	1
@united Extremely disappointed in #Flight6831. United left crew and pssgrs stranded in rain @ gate with no cover. Left Psngrs 2 depart plane	0
@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.	0
@AmericanAir it looks like a mistake	1
@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.	0
@SouthwestAir if I am a rapid awards member, does my points apply after I have taken my round trip?	1
@united A3 Gold. So the international baggage limit apply when booked on 1 ticket,even for a domestic leg?  What if I travel with 2 friends?	1
@united - handed a slip of paper,&amp;said to call 1800#. Have called 2x/day trying to get it sent, still @ layover airport.Have that ref # tho.	0
@AmericanAir @DAI_President Good luck at DFW this evening AA!	2
@JetBlue tell your employees that!	0
@united "where we trick you into making us look popular on Twitter by being the worst airline" #wellplayed #jokesonus	0
@usairways when trying to check-in online, it says to call...now I've been on hold for 2 hours...what to do?	0
@united done	1
@USAirways is absolute crap this week!!	0
@united still waiting to hear back. My wallet was stolen from one of your planes so would appreciate a resolution here	0
@AmericanAir I'm on 1024 into Dallas. Do I have any chance of catching 2238 to Boston? Do I need to run from Gate D6 to A15?.	1
@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.	0
@USAirways flight 4524  first a 2 hour wait for a deadhead crew  then deadhead crew takes overhead bin space paying customers annoyed	0
@united hello I am flying first class and am behind 20 people on zone 1!!!!!  Pls pass on to app dept - you should board 1st class first	0
@JetBlue great flight and crew! Flight 51 from BOS to MCO	2
#Real RT @JetBlue: Our fleet's on fleek. http://t.co/ERzht75kqZ	1
@JetBlue the best airline in the world	2
@AmericanAir I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏	1
@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat	0
@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site	1
@USAirways 4 segments, 4/4 delayed. Gnv &gt; CTL . CTL &gt; JAN . JAN &gt; CTL . CTL &gt; GNV. My year off from flying with you guys was the way to go.	0
@VirginAmerica @ladygaga @carrieunderwood  I'm Lady Gaga!!! She is amazing! 😊	2
@AmericanAir why does your RTW planner (spec. Circle Pacific) not let me even plan the demo routes from your website?	0
@SouthwestAir rocks! Open letter to flight attendant. http://t.co/zFrOINPSzI  &lt; my child was inspired.  Thank you.	2
@AmericanAir it's taken care of already. I've come to expect this level of horrible service from you time and time again	0
@USAirways @AmericanAir my friends are stranded at KPHL and the representatives there won't even give them food vouchers…any help please?	0
@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess	0
@SouthwestAir I did, but no one can find the bag and we need everything in it in the next two hours.	0
@united - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!	0
@JetBlue.  Punta Cana, to enjoy weather n see my wifes family	1
@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer	0
@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?	2
@united i'm glad u can solve the prob. But my experience remains - will not fly again on #United	0
@AmericanAir man we have been sitting in #UA4753 on the tarmac for 30 mins...rescue us please!	0
@JetBlue I may need to. I had a 40 minute layover and now have a 15 min delay on my first flight.	0
@united please help http://t.co/t5mRj5Yw6I	1
@SouthwestAir is my favorite airlines. I've never had issues with them. Plus there crew is entertaining.	2
@united I'm afraid not... I fly or service every week and I'm just unhappy..spend too much money to be unhappy	0
@VirginAmerica I was really looking forward to my flight. can you let me know when it will be rescheduled? #diehardvirgin	0
@JetBlue u guys have 2b kidding. No help anywhere. 5 hour delays? Still no answers. Bad cust service. #idlovetoask http://t.co/DPX3yoGTEj	0
@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?	0
@united what I don't understand isn't flight that I paid premium for getting Cancelled Flighted and the best you can do is next available flight...	0
@united Can you explain how it rewards us elite Premiere 1K members?	1
@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy	2
@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.	0
@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.	1
@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!	0
@SouthwestAir, real sincere apology! Makes my day! Glad to know flying mail is more important than me. Never flying SW again! #badservice	0
@USAirways strikes again. @emilylyonss  I strongly suggest you live tweet your ordeal. Their media team appreciates the updates 😎	0
@USAirways and no one has been at all helpful. I will never fly this airline again. #NeverAgain #spreadtheword	0
@JetBlue It was fabulous! Very pleased.	2
@JetBlue they were amazing and thank you!	2
@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!	0
@SouthwestAir MCO-&gt;DCA flight almost full of people screwed by the MSY-DCA Cancelled Flightation. @united and @USAirways didn't Cancelled Flight. SWA=mistake.	0
@united. ..I received on other flights. #united  truly breaks guitars. #unitedbreaksguitars #wantmymoneyback	0
@united My guess:flight is going to be Cancelled Flightled because there are 16 empty seats and those who confirmed are not important. #frustrated	0
@SouthwestAir I am absolutely sick of 300s and no wifi!	0
@JetBlue I usually do-but I didn't make the Flight Booking Problems this time-that'll teach me! Yea I have that going for me at least haha	1
@JetBlue nope. This 8:45am flight is now not leaving until almost 5pm. 5! I can't believe I paid money for this.	0
@USAirways how do I get a hold of customer service? I've called multiple times &amp; have been on hold for 30+ mins only to have to hang up	0
@SouthwestAir are bicycles that the 62", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me.	0
,@USAirways 2nd time this occurred in 3 weeks. I'm not patient. I have no choice.  #Antitrust issue	0
@united My mom left her Kindle on flight 1544 today. Burgundy case with a light. Seat 27D. Did anyone find it?	1
@united I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight	0
@USAirways ...2 hours on the plane, they at least got us on a direct flight a couple hours Late Flightr on United	0
@united seriously #fail on making strangers share a room	0
@JetBlue not ok to Cancelled Flight flight 1274 tmrw for "weather" &amp; to rebook 4 flight the next day when there is flight tmrw night. no compensation?	0
@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH	0
@united good fly!! #United #businessFirst	2
@USAirways @AmericanAir How do I merge my miles accounts? Your sites tell me my info don't match even though I can't find a difference.	0
@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.	0
Yall tried it. "@JetBlue: Our fleet's on fleek. http://t.co/62GoDFaKNB”	2
@USAirways Thanks. No DC yet, I see. I will keep that link and check back. Appreciate it!	2
@VirginAmerica sounds like fun !	2
@united wow you even answered back!  Awesome! @AmericanAir @USAirways That's customer service!!! #usairwaysfail	2
@SouthwestAir Thank you for your time!	2
@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate	0
Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?	0
@united of course not. The inflight crew was great!	2
@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?	0
@AmericanAir I am traveling from AUH to IAD via etihad and then from IAD to DFW via AA. Will I be able to retrieve my checked bag in IAD?	1
@USAirways it is the same passenger, just her maiden name ended up as last name through online Flight Booking Problems.  Yes, understand non transferable	0
@united  Stressed and rude agents. Overwhelmed by delyd flight LAS-DEN 1657. Yelling at several people. Not pretty. This is #friendlyskies??	0
@AmericanAir Flight Cancelled Flightled, website refers to 1-800#, the 1-800# hangs up on me. Not auto-rebooked. Really? Horrible company.	0
@VirginAmerica That's classy.	2
@united met with agent. All taken care of. Thx for reply	2
@VirginAmerica Why is the site down?  When will it be back up?	0
@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!	0
@united Your ERI-ORD express connections are hugely popular .. now if only we could have an ERI-EWR hop! :)	0
@AmericanAir merged airlines do not work for FF programs. Very frustrating and the gate agents are to busy pouting to care. #AttitudeIssues	0
@USAirways  2 calls &amp; wasted 3 hrs on hold to change my coming divided awards weather reLate Flightd flight. Y'all disconnected me 2x. Please help.	1
@JetBlue thanks so much!	2
@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.	0
@AmericanAir I understand weather is not your fault but ur cs reps are atrocious. I am NOT happy nor will I EVR fly w/ u again.	0
@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/frrfxCCw7Z http://t.co/nKlW9SsVRQ	1
@USAirways if I try and call your reservations line will someone answer the phone now or will I be on hold for an hour again?	0
@SouthwestAir Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight	0
@united captain "we apologize for the delay, the company is looking for an open gate (glance starboard side, see 5 open gates)	1
@united you guys suck. You delay flights but can't hold the connectors 10 minutes??? #WorstAirlineEver	0
@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....	0
@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.	0
@SouthwestAir @ClinicPollyThank you-- I may have already responded but was 8UXZJ2	1
@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime	0
@united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!	0
@VirginAmerica happy to spend the day together. Let's do this!	2
@united assume those benefits only apply to my own reservation. Any way my partner (on diff res) can use them? Can we combine res?	1
@AmericanAir why are customer svc reps unable to handle calls. Is there a 24hrs Cancelled Flightlation policy? Booked yesterday need to Cancelled Flight	0
@JetBlue Awesome! Thank you! ;)	2
@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless	0
@SouthwestAir 2nd leg of trip Cancelled Flightled. Been on hold 1.5 hrs. Will we lose our $ if we don't speak to someone before first flight leaves?	0
@SouthwestAir me &amp; @sammi_jon3s are best friends because of @Imaginedragons. Any chance we could get tickets to #DestinationDragons ?	2
@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.	0
@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!	2
@united I'm in another country - please Cancelled Flight my reservation. I've booked through Swiss air	1
.@AmericanAir @USAirways Add insult to injury you guys "misplaced" my bag.Can't believe you have to pay money to be treated this poorly.	0
@southwestair has posted flight schedule covering the date range of @_defcon_ 23	1
Lmfaooo “@JetBlue: Our fleet's on fleek. http://t.co/1G9RnmYUQe”	2
@AmericanAir  you have now lost my luggage for40 hours holding for4 hrs on phone #wtf is this how you treat your loyal passengers?#stranded	0
@USAirways that's who I spoke to already. We've already booked another flight w/someone else. Thanks for your concern. Just wanted to	1
@VirginAmerica I think i left something on the plane yesterday. who do i call...ah!	1
@united I understand, but it's tough when there is no way to get to the airport w/o serious risk of an accident. It's a steep price.	1
@AmericanAir why is it from June 1 thru December 31 there are no bus/first milesaaver awards available from cun to nyc? #Explain #whyfly	1
@SouthwestAir been with my GF for 2.5yrs, she's from SF &amp; I live in Tulsa. SWA always takes me there to see my love! #SouthwestLuvSweeps	2
@united thanks for the link, now finally arrived in Brussels, 9 h after schedule...	0
@VirginAmerica has the most INCREDIBLE customer service I've ever experienced! So refreshing!	2
@JetBlue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into @BostonLogan - mind taking ocean approach so we can sleep?	1
@USAirways are people going to answer our calls?	0
@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.	0
Thank you United! “@united: @dan_roam That's a beautiful place to stay a day longer. Have you been re-booked? If not, let me know. ^MN”	2
@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔	0
@SouthwestAir love how you hold flight 2851 in PHX for Late Flight passengers and make us all over an hour Late Flight. Great job.	0
@SouthwestAir yep. 99.99999999% certain it was on that flight.	0
@united it's not there we tried. It's already here in cancun just no one has delivered it	0
@USAirways Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!	0
@SouthwestAir: why no charging station in SAN?	0
@USAirways usually "sorry" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk.	0
@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.	2
@JetBlue we tried. They're not at all helpful. Terrible customer service, at this airport, at least.	0
@AmericanAir already did- reply was "sorry. we believe this to be fair." as a journalist writing an article on my trip i will include this	1
“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses	0
@JetBlue How is travel bank credit issued by your company fraud - I acquired credit from family friend Charles Kravitz - see his account	0
@united How about free wifi when your flights delayed? Only 20 mins allowed!	0
@united Flight was overbooked! Was offered voucher to wait &amp; take another flight. Gate agent switched me over, retracted voucher offer.	0
@USAirways your app sucks balls compared to @AmericanAir	0
@SouthwestAir 2 bags fly free!  So what's with all the carry-on's? #packingayak @BrianReganComic	0
@USAirways $75 for that uncertainty? I know u run an account; u don't create policy. But it's an undue penalty for a job req'ing flexibility	0
@united She 👏 won't 👏 be 👏 at 👏 my 👏 wedding 👏. This is an irreplaceable milestone. There's no reFlight Booking Problems. How can we be repaid for this?	0
@USAirways the flights weren't from this morning... It was 4 flights 2 on Thursday and 2 on Monday which turned into Tuesday	0
@VirginAmerica Your website is down and I'm trying to check in!	0
@SouthwestAirHow do I get a companion pass??? Thanks,  Lin S	1
@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal http://t.co/bTb4awQtln	1
@united then why do you bother responding? Your customer service is THE WORST. Never using you guys again.	0
@USAirways you have got to be kidding me!  No info on 4565 from DCA to BGR and your phone line tells me to call back Late Flightr?	0
@JetBlue good to hear. Thx for being responsive.	2
@USAirways your customer service is a joke. First a mechanical Cancelled Flightation, now weather. On hold since 5:30 am. No humans. Pls call me!	0
@JetBlue I like Marie Harf go to Iraiq find ISIS and spread good, and offer resume service to ISIS in order to find jobs @marieharf	1
@AmericanAir working over time tonight?  Got delayed 2 days .. In SJU .. Could be worse :)	0
@SouthwestAir that's awesome! Love flying SWA!	2
“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” free tickets , for the i convince .	1
@AmericanAir Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?	0
@USAirways Congrats, you've just lost a customer for good. When I made a United weather change, free/5 min. You guys 2 hrs on hold &amp; $25.	0
@JetBlue app just reminded me I will be flying to #FLL in 2 weeks. #ChillyCVZ #ThankGoodness @mypompanobeach #family #friends #sunshine	2
@SouthwestAir bag in possession but no clothes in bag??	0
@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.	0
@SouthwestAir u texted that my flight from Denver to SD tmrw is Cancelled Flightled? Been on hold for an hour trying to get help. Any other flights?	0
@USAirways Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?	1
@USAirways I was completely ripped of by US Airways today never fly this airline  I am contacting my local news	0
@JetBlue No, it's weird!! I picked other cities just to test, those worked...not the one I want. Works on phone though, so I'll use that.	1
@United You were doing so well until the PHL-SFO flight yesterday. Major miss. Unfriendly Premier cabin crew. Baggage cluster at SFO.	0
@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned "confirmed" certificates?	0
@united, I don't believe that you do.. http://t.co/7z3GqEBfK2	0
@AmericanAir You are having phone issues.  Please fix it!!!!	0
@SouthwestAir yeah, all 4 are rebooked for tomorrow AM. Hoping the 3rd time is a charm for no Cancelled Flightled flights!	0
@united i sure will	0
@SouthwestAir who should I contact about a missing Rapid Rewards credit?	1
@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?	0
@USAirways, can't control weather/flight attendant.Can control this-green ACU bag, 1.5 hrs &amp; counting! Yep that's me! http://t.co/0jUtCDRLjl	1
@JetBlue #Bluemanity @AirlineAdviser loves this. Have a great time flying this	2
@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!	0
Stop this madness RT @JetBlue: Our fleet's on fleek. http://t.co/7x9uSbj2FV	1
@USAirways 325 minute delay - this is absurd. Feel free to provide credits... http://t.co/e09keJ9bv1	0
@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.	0
@united Are the current on board food menus available anywhere online?	1
@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!	0
@united bagage which i take to in the cabin i dont need to check-in,correct?	1
@united Wow. What a deal. Again, 30+ plus seats available. Easy change to make a customer happy.	2
@SouthwestAir where are our pilots? Plane is here flight says it's still on time, but we should of been off the ground 15 minutes ago.	0
@AmericanAir SO BAD service in Miami, AirPort..	0
@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome	2
@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service.	0
@AmericanAir No, it wouldn't let me complete transaction because it was one way from Barbados to NYC	0
@SouthwestAir always when I fly SW. #loyalRRmember	2
@united Also, group 5 is total BS.	0
@united how is it that my flight #3367 can arrive early and be delayed due to no gate being available. We are now 20 min Late Flight on tarmac	0
@JetBlue totally would have.... but the outside view was even more camera ready haha #EvenMoreSpace #EvenMoreView http://t.co/dXuX6DBfd3	2
@united broke my suitcase &amp; refuses to give me a repair estimate. http://t.co/zOUOwgv3Q6	0
@AmericanAir 3 months of straight travel ahead. Time to find new airline.	0
@SouthwestAir Maybe it is just a machine...	1
@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE	0
@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.	0
@AmericanAir yes but you are still human I hope, dealing with all the horror stories people share... I complained to DOT. Everyone should	0
@USAirways @AmericanAir Any word on accommodations for the passengers on US 746 when they arrive in Charlotte? Lot of tired passengers here	0
@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠	0
@united hence why I've been asking for the customer service phone number so I can speak to a real person to get this sorted out	0
@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43	2
@SouthwestAir my golf bag was broken on the flight I just took. What's the process for damage reimbursement?	0
@united Will do! Thanks!	1
@AmericanAir Also, been on hold for 30 minutes with your "customer service" to find out when my new flight is scheduled bc your site SUCKS	0
